ImageFile,X,Y,Z,W,P,Q,R,Pred_X,Pred_Y,Pred_Z,Pred_W,Pred_P,Pred_Q,Pred_R
seq_val/S_2_3_61_0.jpg,0.483181070597,0.894059276877,-1.09908068564,0.312339767704,0.033250983384,0.947884141884,0.0534218605067,0.34574524,0.4813017,-0.9455313,0.2907987,0.03302713,0.9377136,0.047987185
seq_val/IMG_9676_0.jpg,6.07019229827,-1.86651333663,0.53729828235,0.991006739201,-0.0156250367403,0.129326958531,0.0305947525157,5.1486073,-1.6792938,0.46860123,0.9906298,-0.010757886,0.094297655,0.034394626
seq_val/IMG_9745_0.jpg,-0.994864001695,-1.47519461972,2.43602782824,0.117646837574,-0.0432268686208,-0.990890180439,-0.0492677353681,-0.67523205,-1.2289999,2.1878264,0.07152723,-0.056707796,-0.9824514,-0.045386888
seq_val/IMG_8206_0.jpg,-3.57366066563,0.980119520357,2.34811424391,0.998634173965,0.029696425691,0.0424918782553,0.00650762413719,-3.785502,0.8666348,2.5212123,0.99395597,0.00934504,-0.03629455,0.015289189
seq_val/S_2_3_11_0.jpg,-1.39605041661,1.02781167165,-1.4409839291,0.643372247825,-0.0114104952816,-0.764012145911,-0.0471952563897,-1.1229329,0.22548258,-0.7283136,0.6145905,-0.039345283,-0.799105,-0.032962393
seq_val/S_2_3_44_0.jpg,-0.169018384055,0.976758703478,-0.879293575561,0.0402596598107,-0.0695086635343,-0.981737639292,-0.172449740744,-0.30928728,0.5433733,-1.162822,0.039605066,-0.057835896,-0.9869157,-0.18293431
seq_val/IMG_9636_0.jpg,-2.43310391289,-1.47191294886,4.77005689516,0.536158917889,0.0774551052032,0.839667611808,0.0386344810647,-2.4959164,-0.9385055,5.0264883,0.5370512,0.053896826,0.83659416,0.055822115
seq_val/IMG_9722_0.jpg,1.09979110886,-1.63406674978,2.46224446441,0.200058831184,0.029113828391,0.9786854568,0.0361057573018,0.6739204,-1.1721026,2.2066495,0.18375082,0.03338354,0.9906219,0.055954795
seq_val/IMG_9884_0.jpg,5.6109525072,0.597948479677,-1.63848705313,0.406776612464,0.0241958653159,0.911757541729,0.0514347426817,5.1594744,0.69989663,-1.306517,0.42465013,0.03859683,0.89479995,0.057072587
seq_val/IMG_9899_0.jpg,2.39697736234,0.851829672806,-0.00963098001104,0.389503604733,-0.0312780344095,-0.917139337872,-0.0785115366804,3.1138828,0.45461097,0.19379012,0.40946686,-0.02717977,-0.88218606,-0.06953674
seq_val/IMG_9885_0.jpg,4.82640819456,0.577225987687,-0.662245350518,0.324400698512,0.0155266590888,0.945641604274,0.0168838955621,4.226944,0.6108018,-0.6414635,0.2925769,0.03666814,0.9409472,0.047118187
seq_val/S_2_3_196_0.jpg,-1.32038586459,-1.37202602295,0.86336373614,0.268371200796,-0.0536348679026,-0.959878213165,-0.0611065906368,-1.0209001,-1.0055784,1.0978837,0.24500307,-0.051554743,-0.9503932,-0.050734457
seq_val/IMG_8191_0.jpg,-3.47402508873,1.09448198192,0.0223381735087,0.976044700632,0.00840693914353,0.215956480909,0.0250771628326,-3.382248,0.6055191,0.41750377,0.95650184,0.01773977,0.23179245,0.030727062
seq_val/IMG_9951_0.jpg,-0.104330411968,0.946115476766,-1.44791204256,0.879058843463,0.014759761022,0.475913872024,0.0233170666881,-0.08234643,0.93941706,-1.1413641,0.8923066,0.037542306,0.4375096,0.043380637
seq_val/IMG_9850_0.jpg,4.6505001767,0.462958637403,1.97495496112,0.655459244954,-0.0531682185702,-0.753282031686,-0.0106065771098,5.0776906,0.42451113,2.2115262,0.6577074,-0.033964437,-0.7398206,-0.014387542
seq_val/IMG_8272_0.jpg,-3.63934762833,0.969651073425,2.59682155193,0.968857227192,-0.0143751966661,-0.246608287842,0.017128321775,-3.2686677,0.8850378,2.3554585,0.9486981,-0.011846873,-0.26820084,0.003860918
seq_val/IMG_9925_0.jpg,-0.488683292049,0.81760184178,2.25536197212,0.0155011723158,-0.0427776593914,-0.998311457864,-0.0361111978669,-0.28947,0.19535467,1.3055605,0.04241617,-0.057029754,-0.9976609,-0.06510009
seq_val/IMG_9802_0.jpg,-1.22717727713,0.825725787699,2.35374999867,0.92359357608,0.0129986096581,0.382053729383,0.0289981074398,-1.1702998,0.655559,2.0541937,0.94175345,0.011891816,0.3278346,0.038044807
seq_val/IMG_8294_0.jpg,0.147512409724,0.809083667222,0.962438217199,0.971197366418,-0.00888195103477,0.237468756462,0.0174750139462,0.022119768,0.7706618,0.87113994,0.96858466,0.008116471,0.22005862,0.02866826
seq_val/IMG_9936_0.jpg,-0.844864148849,1.02529365263,-1.88317766602,0.834233088596,0.000271638590577,-0.551104142239,-0.0184202201686,-0.80344075,0.6610971,-1.6143024,0.8226007,-0.0030263811,-0.528206,-0.027821526
seq_val/IMG_9810_0.jpg,0.584601690388,0.755344241231,1.3478812431,0.958428663229,0.00157963972773,0.284100958996,0.0264319378188,0.6549771,0.7442885,1.5076032,0.9365486,0.011823062,0.3476634,0.03229062
seq_val/S_2_3_77_0.jpg,0.0353821829069,0.373531080106,-3.16223267275,0.409597212703,0.0216564857127,0.911684375696,0.0243458227061,-0.009831972,0.34722355,-2.9680667,0.39514673,0.028327808,0.89841276,0.025902487
seq_val/IMG_9918_0.jpg,-1.91763251255,0.915420085486,1.39031750903,0.272168671412,-0.054964539219,-0.958172271652,-0.0693470372006,-1.6704049,0.22845921,1.2300639,0.27249792,-0.044157498,-0.9352743,-0.058795612
seq_val/IMG_9797_0.jpg,-1.49467324549,0.863976588037,2.12645784473,0.936295986494,0.0352437572721,0.344295585303,0.0597348574036,-1.6794556,0.661395,2.0162773,0.92557037,0.022243682,0.36842096,0.038222685
seq_val/S_2_3_157_0.jpg,-2.12164593843,0.0537947654046,-4.40082337891,0.915065343295,0.0435479863465,-0.397092309843,-0.0554678992739,-1.9264047,0.006759811,-4.486382,0.91680974,0.029389102,-0.40287504,-0.055145774
seq_val/IMG_9618_0.jpg,-2.79757425048,-1.25729067441,0.455843049759,0.422627038901,0.0416195120747,0.90423192321,0.0449314060779,-1.9200978,-0.35551202,1.0973897,0.36661133,0.038885336,0.9242811,0.057078846
seq_val/S_2_3_104_0.jpg,0.0174226110712,0.0361248171689,-3.80914922715,0.885348965382,0.463141542797,0.0110917623064,-0.0391675074815,-0.43018517,-0.14766215,-4.7044454,0.9124943,0.42566752,0.026737273,-0.047933385
seq_val/S_2_3_13_0.jpg,-1.50119821892,1.03979834245,-1.46847324851,0.430944637336,-0.0455825197867,-0.900873530368,-0.0252157832388,-1.2457035,0.7640691,-1.1298786,0.418284,-0.04431954,-0.8977949,-0.049370613
seq_val/IMG_9957_0.jpg,-0.907326255318,0.853194859947,1.24251311561,0.13808001861,0.0285898451879,0.988787568976,0.0491494928873,-0.57231385,0.17610759,1.2601817,0.13193385,0.04090516,0.9801241,0.06533299
seq_val/IMG_9944_0.jpg,-1.1047352337,1.03056984534,-0.886659507769,0.0337219001382,0.0479815045751,0.980149052894,0.189389658592,-0.31501088,-0.19463673,-0.9857776,0.03204015,0.06481965,1.0006413,0.13561758
seq_val/IMG_9627_0.jpg,-1.22917397113,-1.38784247085,0.563256330819,0.863648526745,0.0052946934323,0.500324656351,0.0613060088415,-1.0562779,-0.7420255,0.19794591,0.8602957,0.012309492,0.5049159,0.046040256
seq_val/IMG_8208_0.jpg,-2.88814785495,0.931208984479,2.45273936701,0.994874572885,0.0394016285914,0.0926757582325,0.00912686837942,-2.7918305,0.8107931,2.1977916,0.981272,0.0105904825,0.050440058,0.019839926
seq_val/IMG_9684_0.jpg,6.22746970425,-1.81631148945,-0.572865483077,0.997676048578,-0.00726549432702,-0.0667164456101,0.0117741484499,6.23799,-1.9134332,-0.67931837,0.9899537,-0.008743141,-0.10613184,0.027851317
seq_val/IMG_9828_0.jpg,4.83461302904,0.474550138126,0.673331740909,0.974613246298,-0.0113296055874,0.222203823492,0.0250224100404,4.1820154,0.36593872,0.5491291,0.95480114,0.0006719865,0.22474512,0.027948888
seq_val/IMG_9785_0.jpg,-2.22076996687,1.02523997621,-0.219995590368,0.93475949581,-0.0031272877149,0.352504105156,0.044223985725,-2.2756383,0.66144055,0.16165422,0.92462885,0.012138788,0.3561988,0.038158074
seq_val/IMG_9678_0.jpg,6.72584031343,-1.96609643399,2.32728704009,0.94620305259,0.0603183903557,0.312999842388,0.0556109136788,6.965328,-1.6930919,2.1961813,0.9167397,0.010542847,0.34023768,0.040934842
seq_val/IMG_9666_0.jpg,3.04777630213,-1.63432560401,-0.148721762645,0.999375936004,-0.0196099065072,-0.00847633766203,0.0281307981214,3.6239235,-1.5843519,-0.14153543,0.991869,-0.018673427,-0.06986612,0.024761884
seq_val/S_2_3_188_0.jpg,-0.101915261291,-1.45400740318,0.952185554867,0.299197823051,-0.0336955006638,-0.952001666024,-0.055118996766,0.17674753,-1.0268227,1.0485498,0.28194043,-0.05067693,-0.95257497,-0.045120675
seq_val/IMG_9663_0.jpg,-0.782386127425,-1.47696905308,2.01778670718,0.884109500031,-0.0243237064178,-0.466318624715,-0.0174839785008,-0.45064673,-1.2419446,1.2178699,0.8911639,-0.035740532,-0.43047938,0.0016202023
seq_val/S_2_3_177_0.jpg,-0.159245803464,-1.31962038138,-0.714247570103,0.255401783371,0.0581303828381,0.960588397499,0.0930629799237,-0.18532883,-0.86141485,-0.5338357,0.2568883,0.05699886,0.9406774,0.10017641
seq_val/IMG_8279_0.jpg,-1.17078173216,0.824674975368,2.3392665309,0.94260602734,0.025293141391,0.331434715063,0.0317043194423,-1.2375096,0.8000532,2.0034661,0.957366,0.018113084,0.26994824,0.03175204
seq_val/S_2_3_140_0.jpg,-1.25174546553,-0.236602992897,-3.35724052974,0.997103037441,-0.040598957828,-0.0636395125227,0.0093418303873,-1.2985191,-0.14068465,-3.5413547,0.98108405,-0.019392682,-0.11287782,0.007816032
seq_val/S_2_3_73_0.jpg,0.165910801512,0.340744168938,-3.2122327513,0.139894600639,-0.0610542902716,-0.988282252405,0.000252849549852,-0.92031497,-0.18086474,-2.4227133,0.19294482,-0.050304335,-0.94567394,-0.04449998
seq_val/IMG_9891_0.jpg,3.12726586362,0.733642172835,-1.39289020275,0.235796057835,-0.0428690609309,-0.969987201287,-0.0410766608237,3.0558484,0.7554723,-0.6957433,0.19781402,-0.046827096,-0.98388433,-0.03682294
seq_val/S_2_3_84_0.jpg,-1.9916571718,0.00540766386678,-3.99475700967,0.440256308576,-0.0528333368916,-0.894818213847,-0.0518014038318,-1.035093,-0.23075978,-2.9628346,0.38083205,-0.045198053,-0.8786759,-0.045122918
seq_val/IMG_9711_0.jpg,0.272969927433,-1.46837878947,0.894075291709,0.454145681819,-0.0516402540755,-0.888715957171,-0.0356220621772,0.5130668,-1.564166,0.7874348,0.43448788,-0.04753958,-0.8921331,-0.035421062
seq_val/IMG_9710_0.jpg,0.974497579039,-1.552063124,1.60668600606,0.260840353836,-0.0608854134147,-0.963130696592,-0.0251900283243,1.4011042,-1.2763549,1.6759475,0.24533649,-0.050413173,-0.9555627,-0.04111852
seq_val/S_2_3_56_0.jpg,0.44890436237,0.896570637609,-1.03060439057,0.617736639129,0.0372121178655,0.783511344226,0.0559166918765,0.33173335,0.8320547,-0.69311017,0.54895157,0.04013965,0.8259337,0.05863344
seq_val/S_2_3_161_0.jpg,-2.09240721369,0.136479212513,-4.40092975845,0.876894873782,0.229718973319,-0.395585159457,-0.147637919412,-1.9323052,0.17242795,-4.3455153,0.8688763,0.1798114,-0.41200233,-0.11167117
seq_val/IMG_9752_0.jpg,-0.747557241971,-1.32772222447,-0.473012787845,0.551438278868,-0.0505054221163,-0.832325787291,-0.0244706098413,-0.60737884,-1.0603306,-0.3950094,0.55048215,-0.044538274,-0.8369529,-0.03457893
seq_val/S_2_3_212_0.jpg,-0.607019391964,-1.23697394336,-2.13859114831,0.626007989456,0.0467008268861,0.776140721537,0.0594862192223,-0.7711913,-0.3583009,-1.9806448,0.62322295,0.029961891,0.79620785,0.05959719
seq_val/IMG_9717_0.jpg,-1.46978668497,-1.43435346319,1.88945267728,0.261272808983,-0.0703064735741,-0.962262875354,-0.0290461318497,-0.9330733,-1.0567894,1.9832168,0.18186656,-0.05447491,-0.96716017,-0.041622262
seq_val/IMG_9756_0.jpg,-0.708402585985,-1.38806904031,0.459102627946,0.447256420907,-0.0320041446314,-0.893539253081,-0.0229135742972,-0.5053553,-1.3378173,0.11746563,0.3962298,-0.047326244,-0.9017526,-0.044307187
seq_val/IMG_9661_0.jpg,4.26812710216,-1.86359406812,2.54788209474,0.878327560067,0.000649773822906,0.477401561558,0.0250604078692,4.4356575,-1.8327614,2.4897397,0.8790816,0.005473947,0.4587623,0.042712487
seq_val/S_2_3_103_0.jpg,0.0592404636461,-0.048210280045,-3.81868942656,0.96232300374,0.251508464875,-0.0987186696548,-0.0305377279715,-0.047333412,0.2588136,-3.8605354,0.94634235,0.17448302,-0.15197387,-0.015979448
seq_val/IMG_8300_0.jpg,1.15821471563,0.624448879557,3.24975732108,0.84457152572,0.0148421251297,0.534354753363,0.0307188349675,2.0039523,0.47346315,3.2362463,0.83594704,0.018044561,0.53063345,0.03730052
seq_val/IMG_9855_0.jpg,3.05066306081,0.793980114881,-2.5417651575,0.843836366208,-0.0442627400585,-0.534771572152,0.000602100466462,2.977028,0.2961025,-1.5722831,0.84431857,-0.023139315,-0.5255467,-0.01298463
seq_val/S_2_3_190_0.jpg,-0.180992333659,-1.44313853674,0.950715972752,0.117110434745,-0.0403514971435,-0.989249008288,-0.0777386799038,-0.06494618,-1.0276183,0.8118519,0.1048332,-0.056338463,-0.9821157,-0.09598876
seq_val/IMG_8194_0.jpg,-2.15635844836,0.949115291518,0.961639716211,0.905629317554,0.00970393385832,0.420135282993,0.0568129988537,-2.025355,0.7724672,1.2578639,0.8681427,0.024876494,0.48230064,0.043782506
seq_val/IMG_9887_0.jpg,3.30523347591,0.631426509559,0.151043591316,0.178053273531,0.0240791685262,0.982591778034,0.0472294735004,2.9691796,0.45616236,0.027220473,0.20517617,0.037799407,0.96154606,0.05307742
seq_val/S_2_3_142_0.jpg,-1.27186911517,-0.235550724605,-3.37433422858,0.961571458627,-0.0369710927485,0.270940851285,0.0245870567409,-0.9071664,-0.21819966,-2.983084,0.95616925,-0.002814848,0.27189687,0.031924378
